$no_asm,$no_8x8dct,$no_cabac,$no_deblock,$no_fast_pskip,$no_mbtree,$no_mixed_refs,$no_weightb,$rc_lookahead,$rc_lookahead_20,$rc_lookahead_40,$rc_lookahead_60,$ref,$ref_1,$ref_5,$ref_9,$<Performance
1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,666.493
1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,487.057
1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,419.820
1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,506.360
1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,268.207
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,491.237
1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,705.397
1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,494.233
1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,507.390
1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,519.413
1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,432.030
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,508.710
1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,362.037
1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,487.373
1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,263.207
1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,571.310
1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,488.773
1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,821.510
1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,295.577
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,807.437
1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,742.463
1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,407.990
1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,257.407
1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,247.483
1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,665.200
1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,644.033
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,455.640
1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,665.283
1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,437.920
1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,609.330
1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,427.660
1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,416.263
1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,671.400
1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,493.543
1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,704.220
1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,275.390
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,433.913
1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,615.287
1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,287.050
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,517.123
1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,485.590
1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,446.630
1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,254.110
1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,607.927
1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,299.647
1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,733.217
1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,269.917
1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,299.627
1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,632.827
1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,443.647
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,258.113
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,291.057
1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,369.617
1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,249.607
1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,270.063
1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,447.423
1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,257.973
1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,433.693
1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,279.303
1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,632.063
1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,807.333
1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,266.113
1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,249.640
1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,384.197
1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,564.063
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,368.630
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,601.590
1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,733.763
1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,367.543
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,462.740
1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,261.207
1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,607.377
1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,286.287
1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,361.703
1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,272.130
1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,275.310
1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,580.543
1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,519.153
1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,427.793
1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,775.540
1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,575.863
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,414.847
1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,310.687
1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,414.997
1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,512.870
1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,486.637
1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,268.110
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,614.570
1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,424.890
1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,383.890
1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,780.930
1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,773.387
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,562.923
1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,450.157
1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,514.170
1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,295.490
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,380.663
1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,264.293
1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,275.427
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,279.260
1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,445.487
1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,492.427
1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,264.330
1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,683.420
1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,299.690
1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,615.337
1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,775.803
1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,490.473
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,741.207
1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,627.813
1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,463.310
1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,270.657
1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,780.657
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,651.640
1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,262.567
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,581.717
1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,246.410
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,249.463
1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,775.810
1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,604.483
1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,690.217
1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,275.427
1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,734.210
1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,429.257
1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,508.003
1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,580.877
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,616.087
1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,744.893
1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,263.437
1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,713.577
1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,492.353
1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,608.680
1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,270.070
1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,266.220
1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,249.410
1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,705.213
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,430.697
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,544.750
1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,576.410
1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,275.453
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,680.727
1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,509.033
1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,408.073
1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,270.660
1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,277.563
1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,556.340
1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,456.363
1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,291.660
1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,287.210
1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,807.017
1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,305.457
1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,573.460
1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,380.527
1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,299.890
1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,518.800
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,286.427
1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,299.843
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,652.550
1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,275.923
1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,683.543
1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,428.373
1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,380.840
1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,521.980
1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,269.493
1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,773.463
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,573.653
1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,743.163
1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,305.283
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,783.877
1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,433.267
1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,446.680
1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,485.477
1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,456.437
1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,428.157
1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,631.283
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,496.893
1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,463.390
1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,287.087
1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,775.680
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,263.920
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,561.373
1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,295.683
1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,645.377
1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,299.813
1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,253.010
1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,556.307
1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,706.590
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,286.457
1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,510.837
1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,276.030
1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,251.870
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,671.697
1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,482.817
1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,509.893
1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,268.787
