$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2733
1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9232
0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.5200
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9184
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5029
1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8516
0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9212
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5852
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9365
1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5301
0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5833
1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,38.9905
0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4733
1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2454
0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2558
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9331
0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3066
1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2725
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5038
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7250
1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9339
1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2814
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8350
1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0843
1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5127
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7454
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4628
1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7396
0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7726
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8228
1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2458
1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5289
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2349
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4856
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1343
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8986
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7753
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3876
0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3092
0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9315
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0730
0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6474
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3062
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8644
1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6538
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7563
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9770
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5172
1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2171
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,37.8014
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7322
0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6347
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2534
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8705
0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5399
1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,19.9587
1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2403
1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0748
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.8937
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,38.8089
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7846
1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2370
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4820
1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7514
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8490
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8634
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6457
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3633
0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.5103
1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2714
1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9270
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4343
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1693
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7536
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5178
1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2426
0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5136
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7546
0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5260
0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5068
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9189
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5012
1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,21.2654
0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5384
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8257
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2557
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5079
0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5731
0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5127
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2515
0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3728
1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8308
0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3683
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2577
0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6333
1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.9099
0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3919
1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8723
1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.8513
0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5809
0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6153
0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7490
1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8540
1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,21.2105
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5794
1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7420
0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4429
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,21.2920
1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5049
0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3825
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9433
1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7529
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7471
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6366
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5161
1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6528
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7822
0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5277
1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9212
1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0569
1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5015
0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5219
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2188
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1499
0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5159
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2957
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6331
1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2036
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5135
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5355
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2768
1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2343
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0116
1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8719
0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5206
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,37.5558
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2693
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5185
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5180
1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.6527
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5056
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9266
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7435
1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5552
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,37.5822
1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2566
1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0868
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2389
1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,21.2535
1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0636
0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5144
0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2499
1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5151
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2754
1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2639
0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9652
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5288
0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9533
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8527
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5434
1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5480
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8158
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9363
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2877
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9648
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2.4064
1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2602
0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1478
0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6492
0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4762
1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9337
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9338
1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0329
1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9914
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8364
0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3090
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9094
0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4787
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4780
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7347
0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2665
1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0751
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0393
1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0014
0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5260
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9208
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4455
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2517
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7524
0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2554
1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8379
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9550
1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8709
1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.7763
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8331
0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6533
1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8659
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,19.9848
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7633
1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2099
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9276
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.8987
1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,38.9351
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3791
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8434
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2562
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2344
1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2375
1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.7482
0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4761
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,38.9627
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7485
1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,19.9986
0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6378
0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5208
1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8602
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2817
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9301
1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.8961
1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2854
1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0728
0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7444
0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4732
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0341
1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9297
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2012
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9169
1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.8904
0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1453
0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6470
1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9040
0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6460
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2486
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0426
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8494
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0678
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9478
1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2654
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2809
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7522
0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9246
1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.8694
0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4603
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9157
1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9305
1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0688
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5103
1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7422
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7591
0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2572
1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0881
1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,38.9317
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5088
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7222
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0407
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2577
0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6370
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9712
0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5282
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2097
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3164
0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4733
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9276
1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6488
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2929
1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5138
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2568
1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2821
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5149
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4665
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5231
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4498
1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,6.4875
0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4997
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0455
1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.9242
1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9396
0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5840
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,37.8106
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2875
1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0300
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7537
0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5271
0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5145
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.7323
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7426
0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3875
1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,39.0060
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8407
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9298
1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0713
0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9552
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8453
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7475
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5204
1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8573
1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2141
1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0368
0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5803
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6232
0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5129
0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6355
1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,5.8326
0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5356
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,5.8605
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5273
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2462
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7692
1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,38.9265
0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4851
1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7379
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6500
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9010
0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4450
0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5802
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2572
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2985
0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3855
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0216
0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9265
0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5811
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8256
0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5169
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9250
1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5217
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2784
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2370
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3738
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8416
1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9022
0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4457
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5275
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2486
0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3828
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6059
1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9339
