$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9588
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7563
1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6069
0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5667
1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,20.0097
1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8303
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.8917
1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2100
0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5384
0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5196
0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.5773
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9548
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8024
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,37.6792
1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2459
1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7235
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7519
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7229
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3172
1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2995
1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7736
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5231
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5164
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,37.7617
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2012
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9352
1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2230
0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1451
0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.4067
0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3834
0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9212
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,37.6540
0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5035
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5757
1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.7801
1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0760
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8986
1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2411
1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2913
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2475
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7555
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9770
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,21.1898
1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,20.0014
0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4757
1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5330
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0407
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8248
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8136
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6293
1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1746
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7291
1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2481
1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8511
0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4483
1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0806
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2.0279
1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.8823
0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4652
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5310
0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5721
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2097
0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6384
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0257
1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5260
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,38.9584
0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5163
0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.3892
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5275
0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3653
0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3660
0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5275
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6010
0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5378
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9468
1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0606
0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2462
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9176
0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1644
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7378
0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4766
1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8612
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6421
1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9286
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7564
1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6709
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2768
0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5198
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7594
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7515
0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3791
0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5182
0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3564
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2817
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4820
1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9415
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,38.9368
0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4439
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9614
0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7566
0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4392
0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3938
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0361
0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1050
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5287
0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.5209
1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7475
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8394
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3944
1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,37.7537
0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3918
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.9106
1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0379
1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2757
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9545
1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2549
0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9568
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7250
1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,6.5380
0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1.2708
0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.9519
0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5691
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2773
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8241
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8689
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7576
0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5387
1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.0421
1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9013
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9663
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.7611
1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8387
0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3857
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5157
0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1470
0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4681
0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3815
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.8905
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7222
1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2868
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6275
0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6153
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2768
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.8937
0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4480
0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9177
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0131
0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1361
1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,39.0525
0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1795
0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5210
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5132
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4856
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1595
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,3.2251
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8806
1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2788
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6434
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5254
1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5278
0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3044
0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9159
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9186
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2809
0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6269
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7753
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7320
0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1108
1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5038
0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2426
1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9650
0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7508
0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9603
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9932
1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0665
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1.2566
0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4481
0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9584
0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3683
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5121
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6412
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1.2534
0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3933
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5293
0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9315
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7587
0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0.9266
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2784
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9563
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6505
1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7305
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9261
0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5325
1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,21.1879
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8434
1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9645
1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2834
1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5464
1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9193
0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3919
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6500
0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7765
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8158
0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2526
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4482
0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2.3917
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8220
1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9387
1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0204
0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5114
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.9380
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6059
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2629
0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4663
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5306
0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5250
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7295
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5741
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5197
0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3849
1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9115
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9712
0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4522
0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6366
1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5372
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5215
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0846
0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7740
0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7656
0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7836
1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0367
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2515
1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6443
0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9196
0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3105
0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7522
1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9569
0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.4989
1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,3.2692
1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5006
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8026
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9308
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5184
0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5738
0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9250
0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4640
0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,2.1508
1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1990
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2640
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6997
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,19.9824
0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1505
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0393
0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3696
0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5172
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3992
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5833
1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5295
1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6677
1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,5.8404
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,39.0191
1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5165
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5168
0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5187
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7540
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7530
0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3734
1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.7153
0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6347
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9189
0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1395
1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9581
0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.3676
1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.7489
0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2.1454
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4986
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4929
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6176
1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2103
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8457
1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8596
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7483
0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5701
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9192
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0284
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9215
1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9247
1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6.4994
0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6378
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9093
1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5311
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3164
1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2713
1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5172
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.2016
1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9344
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9212
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.3009
1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.7010
1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,19.9877
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6571
1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7305
0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6444
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7496
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5192
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7440
0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2554
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9194
1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5196
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7684
0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2756
0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6344
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7372
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9321
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,5.8584
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3138
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0216
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8334
1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,38.8597
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9845
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0258
1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9533
0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4484
0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4428
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4541
1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7411
1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2811
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9181
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1.2572
0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5663
1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,38.9911
0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2644
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5776
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.7475
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9251
0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4664
